Id,WnvPresent
1,0.31923139767851993
2,0.3065247659227327
3,0.31923139767851993
4,0.29168314646002336
5,0.29168314646002336
6,0.29168314646002336
7,0.29168314646002336
8,0.29168314646002336
9,0.31923139767851993
10,0.3065247659227327
11,0.31923139767851993
12,0.29168314646002336
13,0.29168314646002336
14,0.29168314646002336
15,0.29168314646002336
16,0.29168314646002336
17,0.31923139767851993
18,0.3065247659227327
19,0.31923139767851993
20,0.29168314646002336
21,0.29168314646002336
22,0.29168314646002336
23,0.29168314646002336
24,0.29168314646002336
25,0.31038299532806357
26,0.29787445647505206
27,0.31038299532806357
28,0.2832805828710773
29,0.2832805828710773
30,0.2832805828710773
31,0.2832805828710773
32,0.2832805828710773
33,0.31038299532806357
34,0.29787445647505206
35,0.31038299532806357
36,0.2832805828710773
37,0.2832805828710773
38,0.2832805828710773
39,0.2832805828710773
40,0.2832805828710773
41,0.31038299532806357
42,0.29787445647505206
43,0.31038299532806357
44,0.2832805828710773
45,0.2832805828710773
46,0.2832805828710773
47,0.2832805828710773
48,0.2832805828710773
49,0.31038299532806357
50,0.29787445647505206
51,0.31038299532806357
52,0.2832805828710773
53,0.2832805828710773
54,0.2832805828710773
55,0.2832805828710773
56,0.2832805828710773
57,0.31038299532806357
58,0.29787445647505206
59,0.31038299532806357
60,0.2832805828710773
61,0.2832805828710773
62,0.2832805828710773
63,0.2832805828710773
64,0.2832805828710773
65,0.31038299532806357
66,0.29787445647505206
67,0.31038299532806357
68,0.2832805828710773
69,0.2832805828710773
70,0.2832805828710773
71,0.2832805828710773
72,0.2832805828710773
73,0.30491978598714015
74,0.29253801974811244
75,0.30491978598714015
76,0.2781020394942985
77,0.2781020394942985
78,0.2781020394942985
79,0.2781020394942985
80,0.2781020394942985
81,0.31038299532806357
82,0.29787445647505206
83,0.31038299532806357
84,0.2832805828710773
85,0.2832805828710773
86,0.2832805828710773
87,0.2832805828710773
88,0.2832805828710773
89,0.30491978598714015
90,0.29253801974811244
91,0.30491978598714015
92,0.2781020394942985
93,0.2781020394942985
94,0.2781020394942985
95,0.2781020394942985
96,0.2781020394942985
97,0.31038299532806357
98,0.29787445647505206
99,0.31038299532806357
100,0.2832805828710773
101,0.2832805828710773
102,0.2832805828710773
103,0.2832805828710773
104,0.2832805828710773
105,0.31038299532806357
106,0.29787445647505206
107,0.31038299532806357
108,0.2832805828710773
109,0.2832805828710773
110,0.2832805828710773
111,0.2832805828710773
112,0.2832805828710773
113,0.31923139767851993
114,0.3065247659227327
115,0.31923139767851993
116,0.29168314646002336
117,0.29168314646002336
118,0.29168314646002336
119,0.29168314646002336
120,0.29168314646002336
121,0.31923139767851993
